ID Species X Y Z PE
946.0 1.0 0.0797352 0.440236 0.24766 -3.58966
947.0 1.0 0.13721 0.377306 0.235042 -3.79908
948.0 1.0 0.200611 0.451974 0.243658 -3.78416
949.0 1.0 0.259826 0.366627 0.234605 -4.01857
950.0 1.0 0.312282 0.430909 0.253769 -3.8544
951.0 1.0 0.374811 0.36638 0.235832 -4.17741
952.0 1.0 0.442779 0.434941 0.246724 -4.10762
953.0 1.0 0.493883 0.36451 0.231267 -4.1245
954.0 1.0 0.558033 0.434471 0.249226 -4.08765
955.0 1.0 0.60383 0.378132 0.228346 -3.97065
956.0 1.0 0.675677 0.428244 0.245836 -4.13477
957.0 1.0 0.758085 0.380898 0.228922 -3.92546
958.0 1.0 0.819276 0.417419 0.247595 -3.90619
959.0 1.0 0.87802 0.35742 0.229619 -3.97011
960.0 1.0 0.933322 0.427638 0.251498 -3.78484
961.0 1.0 0.00194614 0.492979 0.233936 -4.21821
962.0 1.0 0.0547248 0.564078 0.251969 -4.04895
963.0 1.0 0.121879 0.506375 0.23593 -3.73468
964.0 1.0 0.203266 0.571435 0.252609 -3.89338
965.0 1.0 0.260748 0.514625 0.231374 -3.66512
966.0 1.0 0.310495 0.571151 0.244505 -3.67081
967.0 1.0 0.384146 0.509805 0.231079 -4.02696
968.0 1.0 0.440734 0.568607 0.248182 -4.16893
969.0 1.0 0.513886 0.506647 0.231743 -3.9897
970.0 1.0 0.571908 0.561466 0.248323 -3.70782
971.0 1.0 0.618963 0.499137 0.22921 -4.17945
972.0 1.0 0.700798 0.541364 0.243401 -3.87126
973.0 1.0 0.763941 0.477041 0.227972 -3.90547
974.0 1.0 0.812929 0.549941 0.242693 -3.687
975.0 1.0 0.885624 0.493191 0.233562 -3.78996
976.0 1.0 0.936523 0.553206 0.24859 -3.98591
977.0 1.0 0.99798 0.626801 0.230947 -4.0194
978.0 1.0 0.053542 0.686307 0.249097 -4.06737
979.0 1.0 0.120547 0.620305 0.237398 -3.89772
980.0 1.0 0.189364 0.690614 0.24725 -4.17506
981.0 1.0 0.256119 0.6264 0.226023 -3.81044
982.0 1.0 0.303206 0.685005 0.252532 -3.79264
983.0 1.0 0.381923 0.636715 0.230369 -4.22885
984.0 1.0 0.434342 0.683468 0.250095 -4.01965
985.0 1.0 0.50686 0.628168 0.234608 -4.06845
986.0 1.0 0.57252 0.682008 0.250286 -4.00237
987.0 1.0 0.617134 0.604688 0.231489 -3.71561
988.0 1.0 0.689811 0.674676 0.251293 -3.9872
989.0 1.0 0.749803 0.61805 0.233119 -3.91305
990.0 1.0 0.808603 0.694451 0.247902 -4.03032
991.0 1.0 0.874207 0.634975 0.23238 -4.00414
992.0 1.0 0.930996 0.701456 0.245637 -3.91443
993.0 1.0 0.00471156 0.762497 0.231112 -4.04209
994.0 1.0 0.064854 0.818499 0.249617 -3.94657
995.0 1.0 0.119048 0.747857 0.232737 -4.14142
996.0 1.0 0.197416 0.791982 0.251902 -3.89913
997.0 1.0 0.261459 0.745122 0.231897 -3.93743
998.0 1.0 0.323469 0.805974 0.250222 -4.24485
999.0 1.0 0.380511 0.747182 0.233631 -4.10657
1000.0 1.0 0.440934 0.808115 0.251128 -4.29897
1001.0 1.0 0.510594 0.738674 0.236636 -4.03931
1002.0 1.0 0.560609 0.825664 0.251441 -4.03017
1003.0 1.0 0.623259 0.744392 0.233654 -3.95856
1004.0 1.0 0.685941 0.815762 0.25121 -3.7424
1005.0 1.0 0.74859 0.750243 0.234244 -3.7528
1006.0 1.0 0.813808 0.819177 0.245312 -3.96836
1007.0 1.0 0.876406 0.757439 0.230256 -3.94772
1008.0 1.0 0.938833 0.826868 0.251605 -4.03022
1009.0 1.0 0.989986 0.871671 0.232203 -4.00466
1010.0 1.0 0.0568214 0.928742 0.25276 -3.85842
1011.0 1.0 0.131143 0.876201 0.239188 -3.76573
1012.0 1.0 0.193645 0.945616 0.250509 -3.91418
1013.0 1.0 0.254901 0.874792 0.234442 -4.18683
1014.0 1.0 0.315529 0.921582 0.254726 -3.38496
1015.0 1.0 0.375721 0.869001 0.234262 -4.16034
1016.0 1.0 0.437443 0.929303 0.249106 -4.05461
1017.0 1.0 0.496168 0.872795 0.23141 -3.88435
1018.0 1.0 0.564734 0.943623 0.252411 -4.05769
1019.0 1.0 0.627797 0.882471 0.232746 -4.02779
1020.0 1.0 0.66695 0.944886 0.24995 -4.02232
1021.0 1.0 0.733433 0.884529 0.229314 -4.07744
1022.0 1.0 0.798912 0.948902 0.247365 -3.98774
1023.0 1.0 0.875966 0.889949 0.234438 -4.08136
1024.0 1.0 0.940664 0.931044 0.25427 -3.97166
1025.0 1.0 0.00464342 0.995905 0.267552 -4.17424
1026.0 1.0 0.0709944 0.0606954 0.285767 -4.18117
1027.0 1.0 0.133172 0.0109181 0.264542 -3.9152
1028.0 1.0 0.176243 0.0491704 0.289092 -3.77892
1029.0 1.0 0.232973 0.00795377 0.268902 -3.75515
1030.0 1.0 0.312708 0.0458859 0.282734 -3.88976
1031.0 1.0 0.387934 0.000408012 0.26653 -4.09846
1032.0 1.0 0.422687 0.0490281 0.28754 -4.00883
1033.0 1.0 0.488462 0.00467996 0.264958 -4.04896
1034.0 1.0 0.534779 0.057991 0.286382 -3.77386
1035.0 1.0 0.619931 0.0078501 0.272153 -3.87829
1036.0 1.0 0.688364 0.0516307 0.285343 -3.74379
1037.0 1.0 0.735584 0.0183889 0.26317 -3.90888
1038.0 1.0 0.819898 0.0488244 0.282518 -3.92414
1039.0 1.0 0.887408 0.998776 0.267461 -3.93585
1040.0 1.0 0.929778 0.0614682 0.287055 -4.04596
1041.0 1.0 0.0116395 0.120906 0.268202 -3.80876
1042.0 1.0 0.0652625 0.175849 0.284149 -3.8954
1043.0 1.0 0.133542 0.128854 0.272557 -4.00012
1044.0 1.0 0.197589 0.189224 0.285919 -4.05375
1045.0 1.0 0.249566 0.123331 0.269234 -4.02193
1046.0 1.0 0.312615 0.185524 0.282367 -4.00226
1047.0 1.0 0.375397 0.114519 0.269166 -4.11556
1048.0 1.0 0.447959 0.203708 0.286128 -3.85539
1049.0 1.0 0.493606 0.129934 0.272939 -3.8545
1050.0 1.0 0.552176 0.196283 0.288837 -3.97006
1051.0 1.0 0.608235 0.131405 0.273476 -3.92979
1052.0 1.0 0.691629 0.181934 0.282876 -3.98249
1053.0 1.0 0.763484 0.117956 0.268306 -3.99817
1054.0 1.0 0.805509 0.19451 0.2836 -4.03417
1055.0 1.0 0.881605 0.109023 0.263308 -3.86926
1056.0 1.0 0.934999 0.178369 0.284168 -3.82217
1057.0 1.0 0.0162242 0.244928 0.264523 -3.86855
1058.0 1.0 0.0733096 0.307314 0.285183 -4.04338
1059.0 1.0 0.126499 0.234312 0.269693 -4.00695
1060.0 1.0 0.181788 0.304498 0.288828 -3.89553
1061.0 1.0 0.25529 0.244203 0.264668 -3.58515
1062.0 1.0 0.310031 0.303392 0.283321 -3.94905
1063.0 1.0 0.38607 0.241533 0.269767 -3.87978
1064.0 1.0 0.443121 0.314353 0.282539 -4.05813
1065.0 1.0 0.513235 0.254012 0.26615 -4.10739
1066.0 1.0 0.554622 0.306329 0.287732 -4.09602
1067.0 1.0 0.638675 0.250522 0.268471 -3.81432
1068.0 1.0 0.701815 0.305139 0.27969 -3.64703
1069.0 1.0 0.744533 0.218964 0.261356 -3.72414
1070.0 1.0 0.813306 0.298644 0.282227 -3.66987
1071.0 1.0 0.889848 0.242192 0.26872 -3.8446
1072.0 1.0 0.958554 0.315125 0.280342 -3.91116
1073.0 1.0 0.00709634 0.38628 0.260624 -3.48968
1074.0 1.0 0.0782693 0.426661 0.280154 -3.96785
1075.0 1.0 0.135798 0.34989 0.269597 -3.5751
1076.0 1.0 0.192404 0.436333 0.287885 -4.03831
1077.0 1.0 0.246543 0.370573 0.267975 -4.10095
1078.0 1.0 0.311542 0.421351 0.282225 -4.01178
1079.0 1.0 0.36571 0.354581 0.26971 -3.63942
1080.0 1.0 0.426959 0.447236 0.275056 -3.81271
1081.0 1.0 0.495334 0.371955 0.264298 -3.83129
1082.0 1.0 0.551717 0.409956 0.282683 -3.70917
1083.0 1.0 0.623391 0.36806 0.267325 -4.17638
1084.0 1.0 0.690754 0.434364 0.281098 -3.95765
1085.0 1.0 0.731971 0.371593 0.263373 -3.75531
1086.0 1.0 0.804918 0.412055 0.283504 -3.93698
1087.0 1.0 0.871198 0.352074 0.270975 -3.48758
1088.0 1.0 0.952538 0.433296 0.2851 -3.98416
1089.0 1.0 0.995636 0.492837 0.266507 -4.10018
1090.0 1.0 0.0499366 0.574351 0.278054 -3.69958
1091.0 1.0 0.138512 0.487392 0.266146 -3.72009
1092.0 1.0 0.195697 0.559912 0.284552 -3.93464
1093.0 1.0 0.252431 0.487792 0.266613 -3.93804
1094.0 1.0 0.313377 0.555242 0.281253 -3.99401
1095.0 1.0 0.371926 0.504263 0.259077 -3.86452
1096.0 1.0 0.438627 0.551609 0.278531 -4.10184
1097.0 1.0 0.501855 0.502056 0.263261 -4.06696
1098.0 1.0 0.557886 0.567132 0.281221 -3.89648
1099.0 1.0 0.621255 0.48786 0.265879 -3.92675
1100.0 1.0 0.68922 0.56253 0.284736 -3.70939
1101.0 1.0 0.75545 0.480268 0.261353 -3.83195
1102.0 1.0 0.820886 0.581215 0.283582 -3.52437
1103.0 1.0 0.874523 0.486013 0.269488 -3.82145
1104.0 1.0 0.933987 0.55823 0.282344 -4.06923
1105.0 1.0 0.98659 0.64328 0.26474 -3.92162
1106.0 1.0 0.0653325 0.69118 0.27845 -3.9149
1107.0 1.0 0.130125 0.622712 0.264794 -4.08579
1108.0 1.0 0.17896 0.687138 0.281891 -4.03441
1109.0 1.0 0.248694 0.630724 0.268985 -3.95751
1110.0 1.0 0.32524 0.673592 0.287948 -3.61083
1111.0 1.0 0.365498 0.619264 0.26255 -3.98252
1112.0 1.0 0.431634 0.668235 0.285501 -3.95116
1113.0 1.0 0.503161 0.627703 0.265431 -4.15897
1114.0 1.0 0.55865 0.682523 0.282467 -4.25523
1115.0 1.0 0.623099 0.616462 0.266583 -3.95118
1116.0 1.0 0.688845 0.688913 0.279578 -4.07687
1117.0 1.0 0.739969 0.602685 0.265628 -3.75195
1118.0 1.0 0.80119 0.702277 0.276711 -3.7876
1119.0 1.0 0.87472 0.635385 0.261277 -3.87034
1120.0 1.0 0.925194 0.671939 0.287596 -3.69863
1121.0 1.0 0.986707 0.757974 0.268022 -4.05525
1122.0 1.0 0.05445 0.805177 0.285936 -4.15477
1123.0 1.0 0.112861 0.746663 0.264139 -3.78614
1124.0 1.0 0.177226 0.800776 0.283892 -4.0236
1125.0 1.0 0.253361 0.743904 0.268062 -3.87612
1126.0 1.0 0.316858 0.810394 0.280581 -3.95237
1127.0 1.0 0.379769 0.740834 0.268439 -4.08774
1128.0 1.0 0.435684 0.800792 0.285867 -3.99578
1129.0 1.0 0.498362 0.748951 0.268397 -3.97076
1130.0 1.0 0.554518 0.800363 0.282725 -3.75864
1131.0 1.0 0.631064 0.755513 0.265727 -4.11536
1132.0 1.0 0.692467 0.816629 0.280668 -4.15599
1133.0 1.0 0.744956 0.753993 0.261974 -3.73678
1134.0 1.0 0.814707 0.819488 0.284932 -3.96525
1135.0 1.0 0.876455 0.755175 0.264541 -4.07715
1136.0 1.0 0.937498 0.820433 0.28284 -4.0539
1137.0 1.0 0.00116217 0.881298 0.268993 -3.84057
1138.0 1.0 0.0662739 0.93467 0.284003 -4.03932
1139.0 1.0 0.123062 0.867725 0.269263 -3.90917
1140.0 1.0 0.178088 0.934221 0.281327 -3.88387
1141.0 1.0 0.257614 0.874691 0.265652 -3.5311
1142.0 1.0 0.321737 0.939526 0.28122 -3.84125
1143.0 1.0 0.385163 0.876143 0.268493 -4.10684
1144.0 1.0 0.449987 0.939369 0.286076 -4.11849
1145.0 1.0 0.503995 0.878727 0.26604 -4.05976
1146.0 1.0 0.55385 0.946991 0.284022 -4.13367
1147.0 1.0 0.609481 0.87347 0.270043 -3.99593
1148.0 1.0 0.684352 0.937871 0.279062 -4.0063
1149.0 1.0 0.74716 0.8784 0.261749 -3.94629
1150.0 1.0 0.809747 0.943679 0.279441 -4.08107
1151.0 1.0 0.86238 0.875745 0.262554 -3.95811
1152.0 1.0 0.939407 0.932012 0.284275 -4.1245
1153.0 1.0 0.00246533 0.00213384 0.302626 -4.0302
1154.0 1.0 0.061666 0.0617133 0.319603 -4.11815
1155.0 1.0 0.121331 0.989876 0.30571 -4.00282
1156.0 1.0 0.189899 0.0669688 0.323049 -4.14448
1157.0 1.0 0.252471 0.00249521 0.301329 -3.99832
1158.0 1.0 0.312249 0.0648911 0.316394 -3.98403
1159.0 1.0 0.359867 0.991495 0.29934 -3.71256
1160.0 1.0 0.430016 0.0519648 0.317263 -4.05491
1161.0 1.0 0.512344 0.00272142 0.304841 -3.43866
1162.0 1.0 0.556793 0.0685294 0.318677 -3.63892
1163.0 1.0 0.641154 0.99657 0.301312 -3.92189
1164.0 1.0 0.690114 0.0585393 0.31831 -4.1903
1165.0 1.0 0.760801 0.990219 0.305143 -4.03888
1166.0 1.0 0.807166 0.0570188 0.319008 -3.89109
1167.0 1.0 0.87062 0.980438 0.301286 -3.92094
1168.0 1.0 0.936956 0.0596451 0.315564 -4.11495
1169.0 1.0 0.00887282 0.115634 0.301909 -4.05986
1170.0 1.0 0.0689213 0.179054 0.316809 -4.05476
1171.0 1.0 0.131679 0.115207 0.30288 -4.12943
1172.0 1.0 0.193935 0.186176 0.313254 -3.87309
1173.0 1.0 0.250113 0.108329 0.30172 -4.02345
1174.0 1.0 0.315321 0.182228 0.319453 -4.01959
1175.0 1.0 0.372524 0.137066 0.302128 -4.02753
1176.0 1.0 0.424472 0.199086 0.320224 -3.97108
1177.0 1.0 0.482904 0.126057 0.304934 -4.21083
1178.0 1.0 0.56048 0.183631 0.318923 -4.00816
1179.0 1.0 0.619223 0.110148 0.300867 -4.0079
1180.0 1.0 0.690846 0.183821 0.314672 -3.79546
1181.0 1.0 0.749463 0.107984 0.300178 -3.98649
1182.0 1.0 0.811888 0.195619 0.31772 -4.03099
1183.0 1.0 0.858005 0.11518 0.300039 -3.80759
1184.0 1.0 0.926409 0.161116 0.316379 -3.53853
1185.0 1.0 0.00977616 0.23512 0.299234 -4.01916
1186.0 1.0 0.0566341 0.306676 0.316783 -4.08761
1187.0 1.0 0.120502 0.243252 0.301394 -3.93817
1188.0 1.0 0.186909 0.316596 0.321209 -3.85598
1189.0 1.0 0.260482 0.248074 0.303366 -3.86163
1190.0 1.0 0.318683 0.303433 0.323006 -3.69967
1191.0 1.0 0.377287 0.250588 0.301445 -4.28079
1192.0 1.0 0.437592 0.313452 0.320703 -3.98537
1193.0 1.0 0.489617 0.251299 0.306876 -3.91466
1194.0 1.0 0.567869 0.314074 0.316907 -4.1962
1195.0 1.0 0.635697 0.264869 0.301364 -3.93243
1196.0 1.0 0.679227 0.31778 0.3224 -3.80751
1197.0 1.0 0.740089 0.244223 0.301783 -3.77992
1198.0 1.0 0.818951 0.300072 0.315589 -3.94356
1199.0 1.0 0.886784 0.258343 0.297583 -3.87567
1200.0 1.0 0.950799 0.314584 0.316119 -4.05432
1201.0 1.0 0.0095613 0.377047 0.300987 -3.89519
1202.0 1.0 0.0440956 0.438438 0.31959 -3.51241
1203.0 1.0 0.128572 0.378271 0.303112 -4.26319
1204.0 1.0 0.204004 0.44065 0.318284 -4.02464
1205.0 1.0 0.241574 0.369405 0.301457 -3.85001
1206.0 1.0 0.317905 0.441033 0.314867 -4.10962
1207.0 1.0 0.3754 0.365886 0.299182 -3.92867
1208.0 1.0 0.428313 0.438326 0.319945 -4.03915
1209.0 1.0 0.496985 0.373921 0.304627 -3.96375
1210.0 1.0 0.557917 0.442498 0.315737 -3.93573
1211.0 1.0 0.622233 0.375935 0.298946 -4.21023
1212.0 1.0 0.689009 0.442685 0.317559 -4.01257
1213.0 1.0 0.746983 0.371102 0.30125 -3.93158
1214.0 1.0 0.817469 0.438142 0.315575 -3.888
1215.0 1.0 0.882095 0.38284 0.302784 -3.90331
1216.0 1.0 0.945993 0.437267 0.31704 -4.02654
1217.0 1.0 0.0178958 0.50241 0.295665 -3.93169
1218.0 1.0 0.0360261 0.561245 0.317335 -3.57386
1219.0 1.0 0.118144 0.492841 0.30466 -3.7771
1220.0 1.0 0.176065 0.549068 0.320219 -3.73222
1221.0 1.0 0.251548 0.504941 0.300816 -3.90524
1222.0 1.0 0.317489 0.549636 0.321257 -3.88718
1223.0 1.0 0.384314 0.496964 0.29591 -3.8787
1224.0 1.0 0.442092 0.547844 0.319137 -4.00925
1225.0 1.0 0.487777 0.49201 0.296091 -4.00753
1226.0 1.0 0.545455 0.550404 0.318386 -3.83929
1227.0 1.0 0.618687 0.488556 0.297948 -4.04919
1228.0 1.0 0.678196 0.558437 0.312592 -3.88028
1229.0 1.0 0.75465 0.499084 0.295975 -3.95378
1230.0 1.0 0.814987 0.553697 0.309203 -3.65595
1231.0 1.0 0.870193 0.47983 0.297092 -3.83351
1232.0 1.0 0.937791 0.568678 0.313825 -3.78903
1233.0 1.0 0.0186506 0.628171 0.299671 -3.82542
1234.0 1.0 0.0535368 0.698432 0.317275 -3.77136
1235.0 1.0 0.121 0.622299 0.297176 -3.86169
1236.0 1.0 0.189527 0.684522 0.316756 -3.88485
1237.0 1.0 0.255262 0.620395 0.300165 -4.0648
1238.0 1.0 0.335346 0.664976 0.3196 -3.82156
1239.0 1.0 0.382644 0.602971 0.303806 -3.90245
1240.0 1.0 0.433124 0.686271 0.313997 -4.02841
1241.0 1.0 0.499589 0.621992 0.298988 -3.98555
1242.0 1.0 0.562401 0.680996 0.312203 -3.77243
1243.0 1.0 0.614507 0.617219 0.298401 -3.80746
1244.0 1.0 0.68663 0.688437 0.314699 -3.98374
1245.0 1.0 0.751153 0.620269 0.298927 -3.92288
1246.0 1.0 0.788504 0.684149 0.316067 -3.7422
1247.0 1.0 0.852089 0.634045 0.301432 -3.307
1248.0 1.0 0.931186 0.678133 0.318781 -4.10228
1249.0 1.0 0.985445 0.747561 0.297902 -4.11047
1250.0 1.0 0.0527681 0.799105 0.318842 -3.95573
1251.0 1.0 0.116674 0.743903 0.303561 -3.80124
1252.0 1.0 0.193197 0.803082 0.314892 -3.98804
1253.0 1.0 0.254561 0.738556 0.297957 -4.03378
1254.0 1.0 0.311209 0.805572 0.31802 -4.0382
1255.0 1.0 0.349017 0.737605 0.302609 -3.39252
1256.0 1.0 0.426772 0.817876 0.31603 -3.85627
1257.0 1.0 0.507663 0.755608 0.300638 -3.90272
1258.0 1.0 0.562538 0.819211 0.316137 -4.03542
1259.0 1.0 0.627387 0.748333 0.296492 -4.16033
1260.0 1.0 0.676285 0.816854 0.311812 -3.85355
1261.0 1.0 0.745676 0.758282 0.301956 -3.96294
1262.0 1.0 0.816354 0.823263 0.31251 -3.83308
1263.0 1.0 0.865515 0.746478 0.299607 -4.0486
1264.0 1.0 0.931332 0.795428 0.316355 -3.85281
1265.0 1.0 0.993814 0.866812 0.301602 -4.18194
1266.0 1.0 0.0577075 0.928088 0.321768 -3.89261
1267.0 1.0 0.11613 0.875836 0.3033 -3.92468
1268.0 1.0 0.1965 0.952049 0.319244 -3.65605
1269.0 1.0 0.259126 0.87448 0.296146 -3.75871
1270.0 1.0 0.321551 0.921315 0.321994 -3.95146
1271.0 1.0 0.370419 0.867406 0.298386 -4.05243
1272.0 1.0 0.421974 0.937076 0.31601 -4.20493
1273.0 1.0 0.505074 0.870408 0.298407 -4.11765
1274.0 1.0 0.550508 0.932971 0.317837 -3.82978
1275.0 1.0 0.617412 0.884762 0.300051 -4.12194
1276.0 1.0 0.692073 0.933964 0.321155 -3.77983
1277.0 1.0 0.747983 0.878731 0.295552 -4.03081
1278.0 1.0 0.802016 0.927092 0.323991 -3.81335
1279.0 1.0 0.868131 0.885693 0.300246 -3.6959
1280.0 1.0 0.932646 0.93789 0.317058 -3.87703
1281.0 1.0 0.00919096 0.994418 0.337069 -3.9682
1282.0 1.0 0.0667578 0.0555803 0.352964 -4.07957
1283.0 1.0 0.123717 0.997179 0.338161 -4.01225
1284.0 1.0 0.178811 0.0559925 0.35044 -3.96185
1285.0 1.0 0.26293 0.998763 0.332634 -3.93066
1286.0 1.0 0.307555 0.0714379 0.349582 -3.87141
1287.0 1.0 0.369087 0.00871726 0.332289 -4.00847
1288.0 1.0 0.43401 0.0656462 0.350387 -3.77439
1289.0 1.0 0.493553 0.00310827 0.335661 -4.03161
1290.0 1.0 0.574599 0.0597594 0.354804 -3.95681
1291.0 1.0 0.625074 0.994181 0.334646 -4.1927
1292.0 1.0 0.679146 0.0522655 0.350517 -4.02608
1293.0 1.0 0.754635 0.00150945 0.335671 -4.08307
1294.0 1.0 0.8123 0.0674193 0.350053 -4.02257
1295.0 1.0 0.869621 0.994471 0.334009 -4.16448
1296.0 1.0 0.928915 0.0602865 0.350265 -3.81929
1297.0 1.0 0.992263 0.118063 0.338154 -3.98984
1298.0 1.0 0.0625126 0.175339 0.348492 -3.87858
1299.0 1.0 0.127717 0.131398 0.335813 -3.91137
1300.0 1.0 0.182689 0.194242 0.355607 -3.97526
1301.0 1.0 0.250292 0.135463 0.334174 -3.99601
1302.0 1.0 0.306664 0.200357 0.351687 -3.91493
1303.0 1.0 0.376696 0.122641 0.334991 -4.00065
1304.0 1.0 0.458809 0.192122 0.352407 -3.60804
1305.0 1.0 0.491855 0.118751 0.336253 -3.97826
1306.0 1.0 0.555947 0.185674 0.353719 -3.99138
1307.0 1.0 0.613428 0.114251 0.333466 -3.95483
1308.0 1.0 0.683464 0.187112 0.34935 -3.80803
1309.0 1.0 0.733754 0.117612 0.337331 -3.79098
1310.0 1.0 0.816469 0.184606 0.347099 -4.13601
1311.0 1.0 0.877915 0.124938 0.334195 -3.74588
1312.0 1.0 0.947 0.190182 0.352571 -4.03459
1313.0 1.0 0.00317658 0.23402 0.332171 -4.07764
1314.0 1.0 0.0542188 0.299398 0.353407 -3.74061
1315.0 1.0 0.117175 0.246456 0.336375 -4.07099
1316.0 1.0 0.197393 0.325616 0.353117 -3.93588
1317.0 1.0 0.237147 0.248647 0.337986 -3.92117
1318.0 1.0 0.311925 0.313422 0.355072 -4.15152
1319.0 1.0 0.377068 0.261178 0.338028 -3.73312
1320.0 1.0 0.451644 0.314258 0.351864 -4.02199
1321.0 1.0 0.499363 0.256308 0.334008 -4.06592
1322.0 1.0 0.559723 0.324744 0.347704 -4.05185
1323.0 1.0 0.617083 0.243837 0.334981 -4.06159
1324.0 1.0 0.674365 0.3113 0.349657 -4.0345
1325.0 1.0 0.738437 0.253349 0.332791 -3.93625
1326.0 1.0 0.814665 0.305495 0.349942 -4.00626
1327.0 1.0 0.888771 0.255303 0.333257 -3.66811
1328.0 1.0 0.933573 0.307546 0.347131 -3.73413
1329.0 1.0 0.00378967 0.385266 0.335256 -3.45595
1330.0 1.0 0.044589 0.434468 0.355239 -3.74219
1331.0 1.0 0.120122 0.363556 0.333435 -3.59888
1332.0 1.0 0.198835 0.438473 0.35239 -3.95329
1333.0 1.0 0.263684 0.382593 0.337566 -4.03848
1334.0 1.0 0.314456 0.451878 0.355269 -3.81895
1335.0 1.0 0.37261 0.382822 0.339231 -4.19862
1336.0 1.0 0.446582 0.432972 0.355713 -4.0401
1337.0 1.0 0.500447 0.379036 0.331645 -4.10851
1338.0 1.0 0.575761 0.445836 0.350826 -3.97355
1339.0 1.0 0.612389 0.383812 0.330804 -3.93085
1340.0 1.0 0.68689 0.429834 0.346219 -4.09776
1341.0 1.0 0.749786 0.385213 0.330507 -3.79112
1342.0 1.0 0.808764 0.420283 0.350379 -3.96995
1343.0 1.0 0.871075 0.375266 0.333217 -4.16222
1344.0 1.0 0.944205 0.420409 0.351178 -3.62854
1345.0 1.0 0.994161 0.507298 0.3397 -3.98191
1346.0 1.0 0.0610306 0.568772 0.352153 -3.95355
1347.0 1.0 0.116941 0.499534 0.337939 -3.93971
1348.0 1.0 0.179916 0.565614 0.349563 -4.02246
1349.0 1.0 0.253419 0.497281 0.335374 -4.14908
1350.0 1.0 0.317298 0.57625 0.349316 -4.00564
1351.0 1.0 0.371091 0.492554 0.338158 -3.98437
1352.0 1.0 0.46356 0.553019 0.352803 -3.90023
1353.0 1.0 0.502115 0.486215 0.334597 -3.87097
1354.0 1.0 0.56255 0.564391 0.350453 -4.11444
1355.0 1.0 0.616928 0.497533 0.331439 -4.01811
1356.0 1.0 0.679271 0.557021 0.350216 -3.82569
1357.0 1.0 0.754917 0.499449 0.329897 -4.0065
1358.0 1.0 0.794824 0.568434 0.355652 -3.77083
1359.0 1.0 0.87124 0.489215 0.33302 -3.90062
1360.0 1.0 0.915624 0.56816 0.352766 -3.37487
1361.0 1.0 0.00687126 0.630895 0.333426 -3.83105
1362.0 1.0 0.0592352 0.688385 0.349224 -4.12791
1363.0 1.0 0.112189 0.613222 0.332527 -3.96904
1364.0 1.0 0.19934 0.676944 0.34696 -3.91063
1365.0 1.0 0.24442 0.611613 0.32878 -3.86204
1366.0 1.0 0.325433 0.686456 0.353219 -3.91066
1367.0 1.0 0.405385 0.617592 0.337876 -3.97049
1368.0 1.0 0.435806 0.705315 0.356254 -3.68674
1369.0 1.0 0.50219 0.629458 0.333369 -3.90172
1370.0 1.0 0.578674 0.709408 0.355289 -3.75456
1371.0 1.0 0.628685 0.627074 0.338595 -3.67428
1372.0 1.0 0.679826 0.70079 0.349631 -3.93746
1373.0 1.0 0.734662 0.611364 0.328842 -3.94323
1374.0 1.0 0.798072 0.68015 0.346158 -3.84088
1375.0 1.0 0.848336 0.600673 0.334704 -3.69531
1376.0 1.0 0.950803 0.693212 0.349391 -3.84265
1377.0 1.0 0.984864 0.753018 0.332649 -3.68327
1378.0 1.0 0.0591994 0.815245 0.347803 -4.14773
1379.0 1.0 0.124047 0.754325 0.33258 -3.90973
1380.0 1.0 0.191844 0.797269 0.348583 -3.91522
1381.0 1.0 0.264848 0.728943 0.328249 -3.9247
1382.0 1.0 0.304031 0.800539 0.348515 -3.93505
1383.0 1.0 0.36792 0.741575 0.334414 -4.01209
1384.0 1.0 0.442225 0.802496 0.35327 -3.79697
1385.0 1.0 0.504228 0.740825 0.331186 -4.06415
1386.0 1.0 0.551841 0.815933 0.348635 -3.99236
1387.0 1.0 0.615195 0.740001 0.328739 -3.87207
1388.0 1.0 0.676418 0.812031 0.351084 -4.05563
1389.0 1.0 0.750596 0.761921 0.334025 -3.84718
1390.0 1.0 0.800721 0.815925 0.350897 -4.03948
1391.0 1.0 0.853997 0.746541 0.334248 -3.94809
1392.0 1.0 0.930912 0.813389 0.350001 -4.04909
1393.0 1.0 0.977445 0.870911 0.331739 -3.97627
1394.0 1.0 0.0658282 0.931772 0.353957 -3.98235
1395.0 1.0 0.135676 0.878709 0.337081 -4.01841
1396.0 1.0 0.202059 0.941181 0.348462 -4.01239
1397.0 1.0 0.23981 0.864854 0.332276 -3.82491
1398.0 1.0 0.318725 0.924147 0.349223 -4.19919
1399.0 1.0 0.381808 0.850212 0.338261 -3.7758
1400.0 1.0 0.431303 0.932968 0.346628 -4.03745
1401.0 1.0 0.492963 0.861445 0.330408 -3.8404
1402.0 1.0 0.554115 0.943622 0.35112 -4.01626
1403.0 1.0 0.626874 0.880859 0.3312 -3.92718
1404.0 1.0 0.688959 0.93094 0.350327 -4.10774
1405.0 1.0 0.74065 0.856604 0.327653 -3.47346
1406.0 1.0 0.814805 0.930565 0.353444 -4.15271
1407.0 1.0 0.872543 0.873508 0.335171 -4.08424
1408.0 1.0 0.930036 0.938544 0.351473 -4.06235
1409.0 1.0 0.00431383 0.998021 0.370608 -4.13279
1410.0 1.0 0.0702307 0.0624043 0.383491 -4.06754
